date,continent,actual,forecast,error
2024-01-01,Europa,28460.0,26791.774313953432,1668.2256860465677
2024-02-01,Europa,43208.0,34016.2066756294,9191.7933243706
2024-03-01,Europa,39531.0,30385.434033519705,9145.565966480295
2024-04-01,Europa,28563.0,21943.41469610721,6619.585303892789
2024-05-01,Europa,19597.0,14229.830034321423,5367.169965678577
2024-06-01,Europa,15600.0,13376.198038407967,2223.801961592033
2024-07-01,Europa,27062.0,20883.729440203406,6178.270559796594
2024-08-01,Europa,24719.0,21471.615915049908,3247.384084950092
2024-09-01,Europa,22025.0,14305.737594706326,7719.2624052936735
2024-10-01,Europa,28376.0,20845.52387818291,7530.47612181709
2024-11-01,Europa,34420.0,24259.508289621317,10160.491710378683
2024-12-01,Europa,39981.0,32272.89850079398,7708.101499206019
2024-01-01,Oceania,1677.0,-5372560.804664494,5374237.804664494
2024-02-01,Oceania,2109.0,-5336231.527139919,5338340.527139919
2024-03-01,Oceania,1565.0,-5520007.760885962,5521572.760885962
2024-04-01,Oceania,928.0,-5424734.417789142,5425662.417789142
2024-05-01,Oceania,546.0,-5646205.9829716515,5646751.9829716515
2024-06-01,Oceania,580.0,-5506935.886758763,5507515.886758763
2024-07-01,Oceania,730.0,-5689584.013896179,5690314.013896179
2024-08-01,Oceania,611.0,-5515649.458280128,5516260.458280128
2024-09-01,Oceania,1242.0,-5656988.6766763395,5658230.6766763395
2024-10-01,Oceania,1002.0,-5518442.511060942,5519444.511060942
2024-11-01,Oceania,1129.0,-5689467.980668887,5690596.980668887
2024-12-01,Oceania,1623.0,-5649962.1987910075,5651585.1987910075
2024-01-01,TOTAL,163598.0,16973388197359.621,-16973388033761.621
2024-02-01,TOTAL,170305.0,17258574163595.568,-17258573993290.568
2024-03-01,TOTAL,157683.0,17548944247953.527,-17548944090270.527
2024-04-01,TOTAL,102172.0,17843993892649.203,-17843993790477.203
2024-05-01,TOTAL,84116.0,18143183320693.64,-18143183236577.64
2024-06-01,TOTAL,82402.0,18446139452250.055,-18446139369848.055
2024-07-01,TOTAL,108089.0,18752669591289.094,-18752669483200.094
2024-08-01,TOTAL,91504.0,19062755489666.496,-19062755398162.496
2024-09-01,TOTAL,116003.0,19376377061488.13,-19376376945485.13
2024-10-01,TOTAL,130985.0,19693550972983.156,-19693550841998.156
2024-11-01,TOTAL,145148.0,20014259560109.598,-20014259414961.598
2024-12-01,TOTAL,176121.0,20336587582126.445,-20336587406005.445
