date,continent,actual,forecast,error
2024-10-01,America_Do_Norte,15468.0,0.0,15468.0
2024-11-01,America_Do_Norte,23062.0,0.0,23062.0
2024-12-01,America_Do_Norte,29679.0,0.0,29679.0
2024-01-01,America_Do_Sul,113242.0,0.0,113242.0
2024-02-01,America_Do_Sul,95566.0,0.0,95566.0
2024-03-01,America_Do_Sul,88312.0,0.0,88312.0
2024-04-01,America_Do_Sul,54861.0,0.0,54861.0
2024-05-01,America_Do_Sul,45903.0,0.0,45903.0
2024-06-01,America_Do_Sul,48792.0,0.0,48792.0
2024-07-01,America_Do_Sul,62593.0,0.0,62593.0
2024-08-01,America_Do_Sul,48059.0,0.0,48059.0
2024-09-01,America_Do_Sul,71341.0,0.0,71341.0
2024-10-01,America_Do_Sul,81603.0,0.0,81603.0
2024-11-01,America_Do_Sul,78739.0,0.0,78739.0
2024-12-01,America_Do_Sul,99840.0,0.0,99840.0
2024-01-01,Asia,1612.0,0.0,1612.0
2024-02-01,Asia,4161.0,0.0,4161.0
2024-03-01,Asia,2498.0,0.0,2498.0
2024-04-01,Asia,2476.0,0.0,2476.0
2024-05-01,Asia,2613.0,0.0,2613.0
2024-06-01,Asia,1957.0,0.0,1957.0
2024-07-01,Asia,2072.0,0.0,2072.0
2024-08-01,Asia,2162.0,0.0,2162.0
2024-09-01,Asia,2845.0,0.0,2845.0
2024-10-01,Asia,2604.0,0.0,2604.0
2024-11-01,Asia,5250.0,0.0,5250.0
2024-12-01,Asia,2651.0,0.0,2651.0
2024-01-01,Europa,28460.0,27928.274854009578,531.7251459904219
2024-02-01,Europa,43208.0,33732.53910748981,9475.460892510193
2024-03-01,Europa,39531.0,31257.200494330176,8273.799505669824
2024-04-01,Europa,28563.0,23392.445825635536,5170.554174364464
2024-05-01,Europa,19597.0,17324.36287020721,2272.637129792791
2024-06-01,Europa,15600.0,16355.79009221204,-755.7900922120407
2024-07-01,Europa,27062.0,23347.765894674285,3714.234105325715
2024-08-01,Europa,24719.0,23390.793388323953,1328.206611676047
2024-09-01,Europa,22025.0,17554.75065492368,4470.249345076321
2024-10-01,Europa,28376.0,22893.540055579433,5482.459944420567
2024-11-01,Europa,34420.0,26217.209190998365,8202.790809001635
2024-12-01,Europa,39981.0,32927.5353929688,7053.464607031201
2024-01-01,Oceania,1677.0,1209.9985883914912,467.00141160850876
2024-02-01,Oceania,2109.0,1563.4623929167883,545.5376070832117
2024-03-01,Oceania,1565.0,1041.1744908472292,523.8255091527708
2024-04-01,Oceania,928.0,1035.3262692085063,-107.32626920850635
2024-05-01,Oceania,546.0,826.5041909983254,-280.5041909983254
2024-06-01,Oceania,580.0,1131.0139088320323,-551.0139088320323
2024-07-01,Oceania,730.0,1007.7229251613716,-277.72292516137156
2024-08-01,Oceania,611.0,1059.0075682575814,-448.0075682575814
2024-09-01,Oceania,1242.0,1035.6803342064873,206.31966579351274
2024-10-01,Oceania,1002.0,927.8974554504337,74.10254454956635
2024-11-01,Oceania,1129.0,915.9056500148679,213.0943499851321
2024-12-01,Oceania,1623.0,1166.2551103577614,456.7448896422386
2024-01-01,TOTAL,163598.0,126593.24663298573,37004.75336701427
2024-02-01,TOTAL,170305.0,131270.4377159585,39034.56228404149
2024-03-01,TOTAL,157683.0,122399.91430750793,35283.085692492066
2024-04-01,TOTAL,102172.0,90984.82663426262,11187.173365737384
2024-05-01,TOTAL,84116.0,75361.81229311513,8754.18770688487
2024-06-01,TOTAL,82402.0,84925.29384922546,-2523.2938492254616
2024-07-01,TOTAL,108089.0,96987.80640243835,11101.19359756165
2024-08-01,TOTAL,91504.0,92961.05999750643,-1457.0599975064251
2024-09-01,TOTAL,116003.0,81350.38060281653,34652.61939718347
2024-10-01,TOTAL,130985.0,92820.46606055187,38164.53393944813
2024-11-01,TOTAL,145148.0,100162.54057630067,44985.45942369933
2024-12-01,TOTAL,176121.0,127927.64550887854,48193.354491121456
