continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Africa,477,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,3,0.8,0.8,62.22557294469879,191.02714172722534,43.332826200060424,160.23741404215494,3.9717834491856276,50.46977332043059,128.80156878252654,3.0699137458645063,0.049710975385252223,36.44066673598358,Fail
Africa,162,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,5,0.8,0.8,211.39419102285663,191.31347917320542,133.6949057883392,156.6660639444987,11.478900429592793,50.40767478870042,20.08071184965121,0.9050082135536069,0.004809070403271407,45.7000785096053,Fail
Africa,702,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,5,0.8,0.8,91.24347229658673,192.5122033097387,64.79649518583398,146.70567830403647,5.971911437356106,45.99050661793459,101.26873101315198,2.1098737089265756,0.01301475424268018,41.967069624451966,Fail
Africa,727,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,5,0.8,0.6,63.31154658128395,192.84130443370083,39.73100521138565,155.95237731933594,3.8069486446994616,48.999134168356015,129.52975785241688,3.0459104989027113,0.0693900284208697,34.93369778592926,Pass
Africa,395,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,3,0.8,0.7,126.83102087078034,193.10340574089597,85.30817838429468,162.97490437825522,7.484129342375045,51.2912304748471,66.27238487011563,1.5225250448597756,0.054598364849213606,36.023630559423815,Pass
Africa,646,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,5,0.8,0.6,120.9978219887992,193.31520671287953,76.82650439948011,145.4806925455729,6.5098573241359246,45.543987356509795,72.31738472408033,1.5976750947696792,0.012851106602939052,42.01616020714992,Fail
Africa,720,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,5,3,0.8,0.8,36.35016797674936,194.37876502807967,24.948351461829056,164.0423380533854,2.4846599008770376,51.97663676461188,158.0285970513303,5.347396610447854,0.036623648629541886,37.76713919466147,Fail
Africa,699,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,4,5,0.7,0.8,102.13744897344397,194.59293965353032,70.21204294981571,155.08338673909506,6.148331218994349,49.924296728356595,92.45549068008636,1.905206578089933,0.004903918341900466,45.62910396723816,Fail
Africa,638,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,3,0.8,0.7,89.96643563387818,194.75426230762085,60.97119683763703,162.5065892537435,5.49174247389796,50.6595004947196,104.78782667374267,2.1647435617009516,0.05325206189730361,36.135147451981396,Pass
Africa,687,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,3,0.6,0.8,89.22017811711156,195.49016795365253,66.0223487280357,154.81536102294922,5.89047823484007,49.974737352530845,106.26998983654097,2.19109815827816,0.016115034916107596,41.130749817430434,Fail
Africa,153,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,3,0.8,0.8,178.94081529124284,195.56715282313823,118.84841913018239,166.61165618896484,10.607537537790117,53.319559245874636,16.626337531895388,1.0929152888056002,0.0027009408510546068,47.76210076980282,Fail
Africa,480,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,5,5,0.6,0.8,138.24711569371095,195.91908666949328,83.87408771661171,154.98719787597656,7.238692199340667,48.89118276351168,57.67197097578233,1.4171658170688757,0.01861481437250596,40.55804417220757,Fail
Africa,234,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,3,0.8,0.8,107.2564289743642,197.01923761419184,73.79716179457333,164.90994008382162,6.468230857605778,52.25915020440777,89.76280863982764,1.8368990977807234,0.05411010307398508,36.063794430806716,Pass
Africa,722,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,5,5,0.6,0.7,105.02730138335437,197.0841213069055,62.83320951115901,159.55692545572916,5.500573850095891,50.28866334402862,92.05681992355113,1.8765037158056608,0.047255219766314194,36.66394281574489,Fail
Africa,694,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,4,5,0.6,0.6,124.14679006793253,197.33958321684202,85.68697618035637,166.70301055908203,7.292259495073713,51.942419148550435,73.19279314890949,1.5895665373938281,0.008553988312870657,43.571154954518676,Fail
Africa,724,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,5,0.7,0.6,78.73315171044038,198.03051104886924,48.582218800315616,138.7322565714518,4.307429310969121,42.56655153590497,119.29735933842886,2.5152112769113177,0.03997206535490107,37.39208045731895,Fail
Africa,459,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,5,0.8,0.8,127.91844081413659,198.78473714842917,89.90173715312571,157.15014139811197,7.883686725300984,49.52897741501578,70.86629633429258,1.553995935873391,0.011379452065725389,42.48560675555465,Fail
Africa,243,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,5,0.8,0.8,141.40056243858186,199.00932866532594,89.62867230277237,174.82085418701172,7.512320163863999,56.60004658760639,57.60876622674408,1.4074153966096619,0.009987549036856254,42.98456265500233,Fail
Africa,729,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,5,5,0.8,0.8,57.80860033547984,199.16127418214606,37.37559652997254,171.36347198486328,3.5299520557040385,54.91859540954893,141.35267384666622,3.4451841599062463,0.07501618001231866,34.571262824678676,Pass
Africa,620,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,5,0.8,0.7,160.1663124670843,200.37400141728804,108.72825793137652,154.4132537841797,9.2438547369636,49.57267053839507,40.20768895020373,1.2510371146770753,0.012774149311087491,42.03944556048364,Fail
Africa,728,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,5,0.8,0.7,60.75631144734431,200.58659156416266,38.781999148298574,158.57806396484375,3.673317722293486,51.436781591618754,139.83028011681836,3.301493898917894,0.01215506448987381,42.231627919891835,Fail
Africa,483,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,5,5,0.7,0.8,110.43316070706038,200.88632902956866,69.3110606008021,155.93878936767578,6.020776600127357,50.48401309959234,90.45316832250828,1.8190761519761998,0.007007957877038072,44.316898929621004,Fail
Africa,696,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,5,0.6,0.8,119.74948986204119,201.63913173545188,82.24573615689232,154.7246856689453,7.298961906049775,50.14339160291392,81.8896418734107,1.683841258678869,0.01451289613378643,41.54238339711623,Fail
Africa,672,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,3,5,0.7,0.8,162.54927645462018,202.44278847088478,116.87185010242493,155.90748850504556,10.0905464330112,50.696644660606985,39.893512016264594,1.2454241131451722,0.021719105877043784,39.93759711069231,Fail
Africa,135,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,5,0.8,0.8,250.71421007813015,203.20320533845614,164.76057910659316,165.9624760945638,14.115309102971496,54.0402453154175,47.51100473967401,0.8104973598230905,0.003654717192481005,46.68923609148827,Fail
Africa,481,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,5,0.7,0.6,112.4490981145478,203.95772823995492,69.87874859010992,144.92115529378256,5.985569621407999,45.066811830940814,91.50863012540712,1.8137782486453615,0.011580751151506587,42.41818542962445,Fail
Africa,479,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,5,5,0.6,0.7,140.55527937089147,204.05524443115777,84.02624182884888,168.69989776611328,7.244228704553302,53.324494204511566,63.499965060266305,1.451779295267204,0.013433764909633838,41.84392677182085,Fail
Africa,240,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,5,5,0.7,0.8,162.7294225876818,204.80944957037275,102.31684645673339,161.58802795410156,8.60080760305789,52.663520537282515,42.08002698269095,1.258588928256151,0.0048449855055407815,45.67304951991911,Fail
Africa,403,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,5,5,0.8,0.6,158.5397526652433,205.2823597679697,100.428727380789,155.76335906982422,8.408701463280702,49.631892005538894,46.742607102726396,1.2948320930046069,0.004189092870177935,46.199368130437755,Fail
Africa,453,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,4,5,0.6,0.8,165.34814452975095,205.3080191510432,111.19998789779564,164.16761271158853,9.622090790233443,53.375581394449554,39.95987462129224,1.2416711402171332,0.003894929284755769,46.46118855709361,Fail
Africa,619,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,4,5,0.8,0.6,158.87234853900156,205.99349100035465,108.25404728077824,160.7182871500651,9.296489346839683,51.38369241420896,47.12114246135309,1.2965975067069984,0.026503197532449552,39.123804835461165,Fail
Africa,695,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,5,0.6,0.7,119.99704407757294,207.39663579167868,82.61705605217281,165.6636174519857,7.053407248871378,54.30023038865078,87.39959171410574,1.7283478721159635,0.0095698811630528,43.14692183047098,Fail
Africa,236,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,5,0.6,0.7,192.85584054872263,207.6341032498895,119.14734031582016,171.67315165201822,10.023784661378844,55.466664727236505,14.77826270116688,1.076628546271241,0.005414123534640173,45.268165945908976,Fail
Africa,237,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,5,5,0.6,0.8,191.8774592069596,207.93476167383565,118.91102538217847,173.9051767985026,10.13574952016582,55.92941169871287,16.057302466876052,1.0836851943591592,0.0026903407043850328,47.775940532035875,Fail
Africa,661,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,3,3,0.7,0.6,155.91502196029353,208.0324199660744,114.88507275189232,156.61470540364584,10.00495275264052,50.83035576144581,52.11739800578087,1.3342679707863778,0.17382890845227472,30.337100200189337,Pass
Africa,583,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,3,3,0.8,0.6,216.6898261166051,209.4753678051437,154.44575565765047,163.45905558268228,13.293587153491258,53.265522969585696,7.214458311461414,0.9667060588826207,0.020758565468823802,40.120437110862746,Fail
Africa,612,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,3,0.8,0.8,132.97611353078975,210.11282643765648,96.31163603294455,176.4842096964518,8.424098720487022,56.477144136847855,77.13671290686673,1.5800794658433617,0.05152170496135456,36.28214567447763,Pass
Africa,486,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,5,0.8,0.8,89.68863653761909,210.15003733941734,57.884496925661146,184.9192326863607,5.144975826400896,59.31602658327871,120.46140080179825,2.3431066125224436,0.013678580215966416,41.773608645210295,Fail
Africa,484,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,5,0.8,0.6,96.01321029366835,210.247512439663,61.256734423525835,173.78175099690756,5.457137109235768,54.78142682141023,114.23430214599466,2.1897769254521835,0.016924559189189777,40.93687037619776,Fail
Africa,700,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,4,5,0.8,0.6,90.96295425081655,210.53332692374002,63.17589358037532,156.84082794189453,5.70085010995895,50.54010168782905,119.57037267292347,2.3144952652178192,0.013344628857617231,41.869823121876266,Fail
Africa,238,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,5,0.7,0.6,165.5787714299498,210.58745450190725,102.48204804166764,149.98597208658853,8.581366751461594,48.06861502824734,45.00868307195745,1.2718264103741037,0.02351370781712818,39.614865340565494,Fail
Africa,592,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,3,5,0.8,0.6,230.3038525798006,210.68205109961943,159.02702396493095,165.57240549723306,13.288972078321454,53.99328268934558,19.621801480181176,0.9148003767180481,0.014443421058140548,41.56116411399276,Fail
Africa,485,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,5,0.8,0.7,94.96494066483395,210.84429976493382,60.844358367842844,173.12433624267578,5.349028161347754,56.05415382062484,115.87935910009988,2.220233049047865,0.005018748736854284,45.54488611006778,Fail
Africa,233,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,3,0.8,0.7,114.079064636895,211.2272382771634,76.76350259692991,176.777468363444,6.832694582907066,56.72467018988312,97.1481736402684,1.8515863445188971,0.05479468208585579,36.007569841586594,Pass
Africa,636,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,3,0.7,0.8,105.19051094337108,213.13334067546387,71.99749554925565,170.10975646972656,6.431027766189219,54.43391706098232,107.94282973209279,2.026165086223447,0.03545105766589779,37.9057236415204,Fail
Africa,161,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,5,5,0.8,0.7,218.49336418364862,213.83763334453286,137.62634635770988,186.68630981445312,11.81020164481412,60.53589948843295,4.655730839115762,0.9786916602409833,0.010393918041946242,42.83254111253166,Fail
Africa,444,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,4,3,0.6,0.8,128.84328914511352,214.91069842931535,93.89219110495623,176.4394073486328,8.224860338409984,57.08898140138751,86.06740928420183,1.6680007150955756,0.050184616214467646,36.39871976541165,Pass
Africa,701,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,4,5,0.8,0.7,93.3757768400609,215.55841607943913,66.38937391025323,170.78843434651694,6.0436961121472805,55.255111046390326,122.18263923937823,2.308504661210576,0.0182467187680017,40.637780265606175,Fail
Africa,216,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,5,0.8,0.8,179.66587101385724,215.5788576613645,121.70412935679187,176.7340342203776,10.502138216907655,56.06854150533403,35.91298664750727,1.199887638341382,0.010066326364432577,42.9546488048132,Fail
Africa,241,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,5,0.8,0.6,153.60210292773135,215.83930715478206,96.11663441997901,177.9321314493815,8.165486678519628,56.347180649003114,62.23720422705071,1.4051845843304167,0.011121782656963165,42.57353925488016,Fail
Africa,393,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,5,3,0.7,0.8,143.63256725526398,216.35884560723147,96.16687787037931,178.0986099243164,8.408298227373646,57.06814822262779,72.7262783519675,1.5063355737610555,0.021426404734509116,39.99252019547126,Fail
Africa,671,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,3,5,0.7,0.7,165.78946645766896,216.5976719403993,118.51201433641045,173.075319925944,10.316871770705271,55.235020751933284,50.80820548273033,1.3064622051588735,0.02688096661624876,39.065361100231485,Fail
Africa,349,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,3,5,0.8,0.6,268.20227689061556,216.619203797578,183.94782333916532,170.98154958089194,15.459668448372621,55.80796399685504,51.58307309303757,0.8076710097652327,0.012664087759316784,42.07297364436898,Fail
Africa,718,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,3,0.8,0.6,40.17259613074039,217.04687472746068,27.554307474330752,180.5887654622396,2.74893407112372,57.881641737820075,176.87427859672027,5.402859053995136,0.07223539097113837,34.7473898194952,Pass
Africa,232,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,3,0.8,0.6,116.39153303833359,217.29611277199152,77.90347730087957,182.59715525309244,6.874305964156179,58.54236393000804,100.90457973365793,1.8669408942351928,0.019819402759762992,40.30681785688934,Fail
Africa,377,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,4,5,0.8,0.7,199.13129722130097,218.00402180773884,134.04868723512317,177.15929667154947,11.342913255941072,56.61236037387055,18.87272458643787,1.0947752806805853,0.011172643154436768,42.55603406227155,Fail
Africa,670,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,3,5,0.7,0.6,165.08405168931208,218.89755928709198,117.79461372405899,176.93589782714844,10.115045564703102,56.24687878517934,53.8135075977799,1.325976416541174,0.012356136119247157,42.16823623507154,Fail
Africa,242,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,5,0.8,0.7,147.53174058552804,218.9368299760139,93.25205313476967,182.37250773111978,7.877933903663152,58.92249215675706,71.40508939048587,1.4839981491921086,0.006441608634660586,44.62924314731132,Fail
Africa,475,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,3,0.8,0.6,66.1122407381245,219.94688195828255,45.79861954622166,182.72161610921225,4.306604143975947,58.69826920890148,153.83464122015806,3.326870780700181,0.06292767030144934,35.38245846228565,Pass
Africa,456,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,4,5,0.7,0.8,141.67878550908046,219.9699892227582,97.28298725746464,173.6249796549479,8.325692056708107,57.23237889882375,78.29120371367773,1.5525965191779534,0.0038971157021549076,46.4591745590389,Fail
Africa,719,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,3,0.8,0.7,39.475601133969306,220.8995982587398,27.329540521406344,183.20730336507162,2.7539132326909375,58.345297074127046,181.4239971247705,5.59585140981305,0.08594982113028085,33.92839051936061,Pass
Africa,667,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,3,5,0.6,0.6,180.40426301247493,221.70055892126058,128.56493033778767,177.7439702351888,11.08591833904622,58.48619123954607,41.29629590878565,1.228909756450323,0.03359970178926415,38.133087618874434,Fail
Africa,618,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,4,5,0.7,0.8,170.0748764392469,221.77156927559332,115.60263075507994,171.9769287109375,9.88520303290418,55.785339512326374,51.696692836346415,1.3039643121823064,0.009310955149960618,43.250915059661104,Fail
Africa,476,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,3,0.8,0.7,64.75214300029519,222.14996325169446,45.35734856269937,183.98036448160806,4.267937889189682,58.582518420538484,157.39782025139925,3.4307739166359594,0.06688337085471156,35.10332518676703,Pass
Africa,152,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,5,3,0.8,0.7,189.3882258509846,222.22289159642347,122.49255841625671,193.16548665364584,10.880218523526576,61.925473137968645,32.834665745438855,1.173372265344911,0.006712832580838424,44.47658357540383,Fail
