date,continent,actual,forecast,error
2024-07-01,Asia,2072.0,2569.368366905256,-497.36836690525615
2024-08-01,Asia,2162.0,2775.3575412648856,-613.3575412648856
2024-09-01,Asia,2845.0,2397.326468145001,447.67353185499906
2024-10-01,Asia,2604.0,2351.1637953047193,252.83620469528068
2024-11-01,Asia,5250.0,2423.3140649809848,2826.6859350190152
2024-12-01,Asia,2651.0,2515.761479042388,135.23852095761185
2024-01-01,Europa,28460.0,27773.480560452783,686.5194395472172
2024-02-01,Europa,43208.0,32869.717702312446,10338.282297687554
2024-03-01,Europa,39531.0,30038.407657372514,9492.592342627486
2024-04-01,Europa,28563.0,23649.586567313232,4913.413432686768
2024-05-01,Europa,19597.0,17772.268516277472,1824.7314837225276
2024-06-01,Europa,15600.0,16474.58926926914,-874.5892692691414
2024-07-01,Europa,27062.0,22149.69528976428,4912.3047102357195
2024-08-01,Europa,24719.0,22718.319062671646,2000.680937328354
2024-09-01,Europa,22025.0,17538.8129213296,4486.1870786703985
2024-10-01,Europa,28376.0,22428.45296263161,5947.547037368389
2024-11-01,Europa,34420.0,25032.854413372435,9387.145586627565
2024-12-01,Europa,39981.0,30867.26355828408,9113.736441715919
2024-01-01,Oceania,1677.0,0.0,1677.0
2024-02-01,Oceania,2109.0,0.0,2109.0
2024-03-01,Oceania,1565.0,0.0,1565.0
2024-04-01,Oceania,928.0,0.0,928.0
2024-05-01,Oceania,546.0,0.0,546.0
2024-06-01,Oceania,580.0,0.0,580.0
2024-07-01,Oceania,730.0,0.0,730.0
2024-08-01,Oceania,611.0,0.0,611.0
2024-09-01,Oceania,1242.0,0.0,1242.0
2024-10-01,Oceania,1002.0,0.0,1002.0
2024-11-01,Oceania,1129.0,0.0,1129.0
2024-12-01,Oceania,1623.0,0.0,1623.0
2024-01-01,TOTAL,163598.0,129649.73472509577,33948.26527490423
2024-02-01,TOTAL,170305.0,125201.62038998277,45103.37961001723
2024-03-01,TOTAL,157683.0,124321.50028399848,33361.49971600152
2024-04-01,TOTAL,102172.0,89922.75916860864,12249.240831391362
2024-05-01,TOTAL,84116.0,83145.01782587974,970.9821741202613
2024-06-01,TOTAL,82402.0,84685.13586299567,-2283.1358629956667
2024-07-01,TOTAL,108089.0,98136.13764015865,9952.862359841354
2024-08-01,TOTAL,91504.0,93702.97035373772,-2198.970353737721
2024-09-01,TOTAL,116003.0,85239.11590287604,30763.884097123955
2024-10-01,TOTAL,130985.0,95838.38696848016,35146.61303151984
2024-11-01,TOTAL,145148.0,100069.63721772961,45078.362782270386
2024-12-01,TOTAL,176121.0,125739.01644989097,50381.98355010903
