date,continent,actual,ets_forecast,error,abs_error,pct_error,ets_model,model_type,arima_model
2024-05-01,Asia,2613.0,1696.8279053275965,-916.1720946724035,916.1720946724035,-35.062077867294434,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-06-01,Asia,1957.0,2112.411441125106,155.4114411251062,155.4114411251062,7.941310226116821,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-07-01,Asia,2072.0,1918.2139507947868,-153.7860492052132,153.7860492052132,-7.422106621873224,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-08-01,Asia,2162.0,2144.566481240453,-17.43351875954704,17.43351875954704,-0.8063607196830269,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-09-01,Asia,2845.0,1895.4421724474776,-949.5578275525224,949.5578275525224,-33.37637355193401,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-10-01,Asia,2604.0,1665.8643043400257,-938.1356956599744,938.1356956599744,-36.0267164231941,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-11-01,Asia,5250.0,1698.2936227095215,-3551.7063772904785,3551.7063772904785,-67.65155004362816,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-12-01,Asia,2651.0,2165.5817107307366,-485.41828926926337,485.41828926926337,-18.31076157183189,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-01-01,America_Central_E_Caribe,912.0,1160.7637406473125,248.7637406473125,248.7637406473125,27.276725948170228,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-02-01,America_Central_E_Caribe,843.0,1046.198586861201,203.19858686120097,203.19858686120097,24.10422145447224,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-03-01,America_Central_E_Caribe,1302.0,1076.3379576137856,-225.66204238621435,225.66204238621435,-17.33195410032368,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-04-01,America_Central_E_Caribe,1082.0,879.028395348265,-202.971604651735,202.971604651735,-18.75892834119547,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-05-01,America_Central_E_Caribe,1155.0,970.6509576158672,-184.34904238413287,184.34904238413287,-15.960956050574271,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-06-01,America_Central_E_Caribe,1293.0,1611.927599447033,318.92759944703266,318.92759944703266,24.6657076138463,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-07-01,America_Central_E_Caribe,1038.0,1693.9278904385667,655.9278904385667,655.9278904385667,63.19151160294477,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-08-01,America_Central_E_Caribe,1337.0,1244.4963979874751,-92.50360201252464,92.50360201252464,-6.918743606022787,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-09-01,America_Central_E_Caribe,2115.0,1205.0892348396014,-909.9107651603986,909.9107651603986,-43.02178558678008,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-10-01,America_Central_E_Caribe,1590.0,1293.1818283390637,-296.8181716609363,296.8181716609363,-18.667809538423665,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-11-01,America_Central_E_Caribe,2002.0,1506.5993039335076,-495.4006960664924,495.4006960664924,-24.74528951381081,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-12-01,America_Central_E_Caribe,1908.0,1197.6992984733736,-710.3007015266264,710.3007015266264,-37.227500080011865,"ETS(M,A,M)",Hybrid_ETS+ARIMA,"(0, 1, 0, 0, 1, 0, 0)"
2024-01-01,America_Do_Sul,113242.0,86032.42847574572,-27209.57152425428,27209.57152425428,-24.027809049870434,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-02-01,America_Do_Sul,95566.0,77570.00534785265,-17995.994652147347,17995.994652147347,-18.83095939156954,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-03-01,America_Do_Sul,88312.0,75320.70226863388,-12991.297731366123,12991.297731366123,-14.71068227575655,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-04-01,America_Do_Sul,54861.0,55200.72440781903,339.72440781902696,339.72440781902696,0.6192457443703668,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-05-01,America_Do_Sul,45903.0,45276.15522670176,-626.8447732982386,626.8447732982386,-1.3655856333970298,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-06-01,America_Do_Sul,48792.0,46647.266108104406,-2144.733891895594,2144.733891895594,-4.395667100950143,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-07-01,America_Do_Sul,62593.0,57004.36895322134,-5588.631046778661,5588.631046778661,-8.9285240310876,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-08-01,America_Do_Sul,48059.0,48384.57523803014,325.5752380301419,325.5752380301419,0.6774490481078298,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-09-01,America_Do_Sul,71341.0,50333.83550695141,-21007.164493048596,21007.164493048596,-29.44613124717707,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-10-01,America_Do_Sul,81603.0,54781.16408731296,-26821.83591268704,26821.83591268704,-32.86868854415529,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-11-01,America_Do_Sul,78739.0,57688.856552088175,-21050.143447911825,21050.143447911825,-26.73407516975301,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-12-01,America_Do_Sul,99840.0,68941.93256926052,-30898.06743073948,30898.06743073948,-30.94758356444259,"ETS(M,N,M)",Hybrid_ETS+ARIMA,"(2, 1, 2, 0, 12, 0, 0)"
2024-01-01,Africa,303.0,360.5428673986535,57.54286739865353,57.54286739865353,18.991045346090274,"ETS(M,N,M)",AutoETS,
2024-02-01,Africa,446.0,304.51860180043843,-141.48139819956157,141.48139819956157,-31.722286591829945,"ETS(M,N,M)",AutoETS,
2024-03-01,Africa,337.0,294.4468934270976,-42.55310657290238,42.55310657290238,-12.62703459136569,"ETS(M,N,M)",AutoETS,
2024-04-01,Africa,402.0,230.3630533178337,-171.6369466821663,171.6369466821663,-42.69575788113589,"ETS(M,N,M)",AutoETS,
2024-05-01,Africa,397.0,252.8946450079124,-144.10535499208763,144.10535499208763,-36.29857808364928,"ETS(M,N,M)",AutoETS,
2024-06-01,Africa,225.0,247.47025270282293,22.470252702822933,22.470252702822933,9.986778979032415,"ETS(M,N,M)",AutoETS,
2024-07-01,Africa,259.0,301.2070695706196,42.20706957061958,42.20706957061958,16.29616585738208,"ETS(M,N,M)",AutoETS,
2024-08-01,Africa,260.0,350.60945961007343,90.60945961007344,90.60945961007344,34.84979215772055,"ETS(M,N,M)",AutoETS,
2024-09-01,Africa,302.0,242.1910848420784,-59.808915157921575,59.808915157921575,-19.80427654235814,"ETS(M,N,M)",AutoETS,
2024-10-01,Africa,342.0,263.1667294246129,-78.83327057538708,78.83327057538708,-23.05066391093189,"ETS(M,N,M)",AutoETS,
2024-11-01,Africa,546.0,266.5910373727887,-279.4089626272113,279.4089626272113,-51.17380267897642,"ETS(M,N,M)",AutoETS,
2024-12-01,Africa,439.0,327.19241478723563,-111.80758521276437,111.80758521276437,-25.468698226142223,"ETS(M,N,M)",AutoETS,
2024-01-01,Europa,28460.0,31446.349831638803,2986.349831638803,2986.349831638803,10.493147686713996,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-02-01,Europa,43208.0,34412.970811152016,-8795.029188847984,8795.029188847984,-20.3550944011479,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-03-01,Europa,39531.0,32191.37859051822,-7339.621409481781,7339.621409481781,-18.56674865164499,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-04-01,Europa,28563.0,24225.70111422111,-4337.298885778891,4337.298885778891,-15.185025682802546,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-05-01,Europa,19597.0,16058.418073079753,-3538.5819269202475,3538.5819269202475,-18.0567532118194,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-06-01,Europa,15600.0,16279.46693916374,679.4669391637399,679.4669391637399,4.3555573023316665,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-07-01,Europa,27062.0,23906.166376991663,-3155.833623008337,3155.833623008337,-11.661494431336695,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-08-01,Europa,24719.0,24266.24657191454,-452.75342808545975,452.75342808545975,-1.8316009065312504,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-09-01,Europa,22025.0,18274.542566801567,-3750.457433198433,3750.457433198433,-17.0281835786535,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-10-01,Europa,28376.0,23508.461584423607,-4867.538415576393,4867.538415576393,-17.153715871075534,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-11-01,Europa,34420.0,24836.935039382828,-9583.064960617172,9583.064960617172,-27.84156002503536,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-12-01,Europa,39981.0,32739.48780762919,-7241.51219237081,7241.51219237081,-18.112383863262075,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 2, 2, 0, 12, 0, 0)"
2024-01-01,TOTAL,163598.0,133662.01511514297,29935.98488485705,29935.98488485705,18.29850296755281,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-02-01,TOTAL,170305.0,129759.5269995354,40545.4730004646,40545.4730004646,23.807564663670824,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-03-01,TOTAL,157683.0,123044.93790713018,34638.06209286982,34638.06209286982,21.96689693427308,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-04-01,TOTAL,102172.0,90285.61432355552,11886.38567644448,11886.38567644448,11.633701676040872,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-05-01,TOTAL,84116.0,73504.23093349823,10611.769066501773,10611.769066501773,12.615636818799958,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-06-01,TOTAL,82402.0,93858.01437068782,-11456.014370687815,11456.014370687815,-13.902592619945894,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-07-01,TOTAL,108089.0,96835.95617094806,11253.043829051938,11253.043829051938,10.410905669450118,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-08-01,TOTAL,91504.0,92279.277107706,-775.2771077060024,775.2771077060024,-0.8472603467673571,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-09-01,TOTAL,116003.0,78868.54278091148,37134.45721908852,37134.45721908852,32.011635232785814,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-10-01,TOTAL,130985.0,88924.81949404992,42060.18050595008,42060.18050595008,32.110684815780495,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-11-01,TOTAL,145148.0,94688.13795279048,50459.86204720952,50459.86204720952,34.76442117508303,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
2024-12-01,TOTAL,176121.0,121095.9401642073,55025.05983579269,55025.05983579269,31.24275914615105,"ETS(M,A,M)",HYBRID,"(1, 0, 0, 0, 1, 0, 0)"
