date,continent,actual,forecast
2024-07-01,Asia,2072.0,2569.368366905256
2024-08-01,Asia,2162.0,2775.3575412648856
2024-09-01,Asia,2845.0,2397.326468145001
2024-10-01,Asia,2604.0,2351.1637953047198
2024-11-01,Asia,5250.0,2423.3140649809848
2024-12-01,Asia,2651.0,2515.761479042388
2024-01-01,TOTAL,163598.0,129649.73472509575
2024-02-01,TOTAL,170305.0,125201.62038998277
2024-03-01,TOTAL,157683.0,124321.50028399848
2024-04-01,TOTAL,102172.0,89922.75916860864
2024-05-01,TOTAL,84116.0,83145.01782587974
2024-06-01,TOTAL,82402.0,84685.13586299567
2024-07-01,TOTAL,108089.0,98136.13764015865
2024-08-01,TOTAL,91504.0,93702.97035373772
2024-09-01,TOTAL,116003.0,85239.11590287604
2024-10-01,TOTAL,130985.0,95838.38696848016
2024-11-01,TOTAL,145148.0,100069.6372177296
2024-12-01,TOTAL,176121.0,125739.01644989096
2024-01-01,Oceania,1677.0,1209.9985883914912
2024-02-01,Oceania,2109.0,1563.4623929167883
2024-03-01,Oceania,1565.0,1041.1744908472292
2024-04-01,Oceania,928.0,1035.3262692085063
2024-05-01,Oceania,546.0,826.5041909983254
2024-06-01,Oceania,580.0,1131.0139088320325
2024-07-01,Oceania,730.0,1007.7229251613716
2024-08-01,Oceania,611.0,1059.0075682575814
2024-09-01,Oceania,1242.0,1035.6803342064873
2024-10-01,Oceania,1002.0,927.8974554504337
2024-11-01,Oceania,1129.0,915.905650014868
2024-12-01,Oceania,1623.0,1166.2551103577614
2024-01-01,America_Do_Sul,113242.0,86032.42847574572
2024-02-01,America_Do_Sul,95566.0,77570.00534785265
2024-03-01,America_Do_Sul,88312.0,75320.70226863388
2024-04-01,America_Do_Sul,54861.0,55200.72440781903
2024-05-01,America_Do_Sul,45903.0,45276.15522670176
2024-06-01,America_Do_Sul,48792.0,46647.266108104406
2024-07-01,America_Do_Sul,62593.0,57004.36895322134
2024-08-01,America_Do_Sul,48059.0,48384.57523803014
2024-09-01,America_Do_Sul,71341.0,50333.83550695141
2024-10-01,America_Do_Sul,81603.0,54781.16408731296
2024-11-01,America_Do_Sul,78739.0,57688.856552088175
2024-12-01,America_Do_Sul,99840.0,68941.93256926052
2024-01-01,Africa,303.0,360.5428673986535
2024-02-01,Africa,446.0,304.51860180043843
2024-03-01,Africa,337.0,294.4468934270976
2024-04-01,Africa,402.0,230.3630533178337
2024-05-01,Africa,397.0,252.8946450079124
2024-06-01,Africa,225.0,247.47025270282293
2024-07-01,Africa,259.0,301.2070695706196
2024-08-01,Africa,260.0,350.60945961007343
2024-09-01,Africa,302.0,242.1910848420784
2024-10-01,Africa,342.0,263.1667294246129
2024-11-01,Africa,546.0,266.5910373727887
2024-12-01,Africa,439.0,327.19241478723563
2024-01-01,Europa,28460.0,31446.349831638803
2024-02-01,Europa,43208.0,34412.970811152016
2024-03-01,Europa,39531.0,32191.37859051822
2024-04-01,Europa,28563.0,24225.70111422111
2024-05-01,Europa,19597.0,16058.418073079753
2024-06-01,Europa,15600.0,16279.46693916374
2024-07-01,Europa,27062.0,23906.166376991663
2024-08-01,Europa,24719.0,24266.24657191454
2024-09-01,Europa,22025.0,18274.542566801567
2024-10-01,Europa,28376.0,23508.461584423607
2024-11-01,Europa,34420.0,24836.935039382828
2024-12-01,Europa,39981.0,32739.48780762919
