continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Africa,113,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,1,0.7,0.7,256.0432429308066,93.78327453406486,170.48987504207727,71.22894795735677,83.96290888926468,22.828733400775562,162.25996839674178,0.3662790451353912,0.002121944229093594,48.60623720566253,Fail
Africa,130,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,5,0.7,0.6,279.09806437152133,93.99470650912815,176.97814161127263,65.26194508870442,82.15397314712509,21.055069230743747,185.10335786239318,0.3367802163758725,0.0026404435300355234,47.841790673032655,Fail
Africa,328,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,1,0.7,0.6,272.8125069487543,94.09218381862281,188.15535080794132,72.57732645670573,64.11097011010096,21.777686861964067,178.72032313013148,0.34489688493752707,0.07267409872711834,34.719223836503886,Pass
Africa,398,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,5,5,0.6,0.7,204.24564849439057,94.52840263197598,122.83183924357097,75.48370107014973,38.03917695104984,23.45338714951845,109.71724586241459,0.4628172170560203,0.009047072075602229,43.35970567979555,Fail
Africa,150,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,5,3,0.7,0.8,210.2796397442497,94.88071216149802,132.21131951881176,64.6490987141927,72.75275220900834,20.41589650075465,115.39892758275167,0.4512120730133248,0.0019275854417698823,48.939599242166445,Fail
Africa,337,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,3,0.7,0.6,269.29970523415034,94.89050402398368,179.05119653181598,71.39907582600911,57.871720927082094,20.60144069902213,174.40920121016666,0.35236022238300785,0.021293836259889638,40.01762059637764,Fail
Africa,129,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,5,0.6,0.8,287.64576417390873,94.92945103700711,187.50796589706883,72.63497670491536,88.50417372745635,23.027727254858686,192.71631313690162,0.33002207179944215,0.001996898112825341,48.81718525759285,Fail
Africa,463,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,1,0.7,0.6,75.0784297054728,94.97584460121213,54.16407657301787,75.66001383463542,14.41699038528315,22.608321874308142,19.89741489573933,1.26502172426615,0.0202526079613723,40.21986799081626,Fail
Africa,154,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,5,5,0.6,0.6,266.41740744619034,95.08254390792197,165.47458920334324,76.93453470865886,81.02233537263116,25.116412227648382,171.33486353826837,0.35689313554755714,0.0022537382830873517,48.39634751351186,Fail
Africa,112,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,1,0.7,0.6,257.2790554121285,95.10788101966712,171.50682905948523,72.18029530843098,84.95406233839758,23.71729327668842,162.1711743924614,0.3696681833168126,0.004530934874539229,45.91607893602334,Fail
Africa,187,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,5,0.8,0.6,265.5462310329838,95.16828630217522,174.461820342324,69.4749272664388,48.89803210075249,21.50829017476532,170.37794473080862,0.3583868840162685,0.021224910269450392,40.03072723530642,Fail
Africa,196,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,1,0.8,0.6,174.3328552931461,95.27970402066434,122.10229804299094,71.55090077718098,40.58473251397903,21.864614072167118,79.05315127248177,0.5465389978294599,0.08640551411322532,33.90312755500733,Pass
Africa,149,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,3,0.7,0.7,215.77067143391403,95.36645909062857,135.4047131682887,67.17361450195312,72.95754752319897,20.936887857686056,120.40421234328547,0.4419806383178322,0.0015787669622398632,49.627565187541606,Fail
Africa,145,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,5,3,0.6,0.6,235.490680614682,95.44841573826592,149.8254817615856,78.50264231363933,82.59506384360874,24.571293950730176,140.04226487641608,0.40531716791987166,0.0043803991183681895,46.038255834352235,Fail
Africa,104,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,5,0.7,0.7,330.4178732909332,95.53903045962116,215.52362283070883,64.27101389567058,94.62124139281714,21.25302317816693,234.87884283131203,0.2891460728442464,0.0033572383473546435,46.992160860222334,Fail
Africa,374,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,4,5,0.7,0.7,213.3533911483553,95.75466859834702,137.43983788201302,61.34594980875651,42.030352039400846,18.886175585719457,117.59872255000829,0.448807811691936,0.0016084369528860238,49.56366493495975,Fail
Africa,119,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,4,3,0.6,0.7,273.2584126774209,95.86922378685145,179.5670132492528,76.68050638834636,87.38874494446189,24.00185781161025,177.38918889056944,0.35083722710496823,0.010720049716195263,42.71447614910965,Fail
Africa,131,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,5,0.7,0.7,277.45601273055456,95.88121720352837,178.02035984848484,65.53153991699219,84.73853227042812,21.519196219783936,181.5747955270262,0.3455726774847058,0.0003779988528959823,54.390390001939465,Fail
Africa,103,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,5,0.7,0.6,333.57156343413476,96.1979261593544,216.1810261408488,68.98169199625652,96.30315691662821,21.929774219054277,237.37363727478038,0.28838767060654774,0.004043289083282883,46.32689205202998,Fail
Africa,362,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,3,0.6,0.7,212.8801966925477,96.39363836333558,139.0617376204693,75.33487701416016,45.28704570906251,22.557281457150555,116.48655832921213,0.45280697716825263,0.030322850654676558,38.56451866185136,Fail
Africa,87,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,1,0.7,0.8,325.40958077825104,96.55559648116919,219.03120529290402,66.5720698038737,104.1077336219406,21.64520990375115,228.85398429708187,0.29672020181534414,0.005338439079679831,45.319632833321535,Fail
Africa,382,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,5,1,0.7,0.6,139.6827546572122,96.8308790683813,93.92149032245983,68.66099548339844,35.58152213240662,20.771223400364335,42.85187558883091,0.6932199991760518,0.028229745846790874,38.86256966623784,Fail
Africa,229,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,3,0.7,0.6,134.05983808109963,96.98626934721918,83.42015418139371,67.90191396077473,25.20996679522688,19.513327474115822,37.07356873388045,0.7234550685384779,0.005598064685426499,45.14584757249362,Fail
Africa,147,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,3,0.6,0.8,232.22888244069537,97.25932366807656,149.82244618733725,73.66614023844402,81.43022989864872,22.669120688546293,134.96955877261883,0.41880804250485,0.003962235450278853,46.39967422800566,Fail
Africa,364,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,3,0.7,0.6,194.38173759816294,97.77997676333239,128.64271481109387,64.26507822672527,44.36831853129068,19.160043134611648,96.60176083483056,0.5030306754715237,0.02066791215633523,40.13808874057993,Fail
Africa,92,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,3,3,0.6,0.7,332.95892717196983,97.78888721704331,223.28645998058897,67.93590545654297,111.33574689524994,22.051041709888832,235.17003995492652,0.29369654704148046,0.005859807683469658,44.97814730174168,Fail
Africa,120,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,3,0.6,0.8,268.6641043482734,98.40935500173298,176.67538408799604,70.03750864664714,85.55388111746694,22.441606719163456,170.2547493465404,0.36629141522442993,0.002516974205071799,48.00995761267084,Fail
Africa,407,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,1,0.6,0.7,204.27598190462155,98.52142411436076,146.31981717998332,69.29983520507812,36.45654176026917,20.42388741199134,105.75455779026079,0.48229568251622146,0.190285296103854,29.834867237727213,Pass
Africa,189,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,3,5,0.8,0.8,259.14613826027846,98.71045841054841,173.19667514887723,68.53481165568034,52.48259867972451,21.58977066426911,160.43567984973004,0.3809065381920013,0.008482296857722449,43.60283981502402,Fail
Africa,706,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,1,0.7,0.6,42.03520248022021,98.76566248669158,31.454485967303768,75.87579345703125,9.645337931379764,23.03637366098471,56.730460006471375,2.3495940701883398,0.027959991104377142,38.902418411971006,Fail
Africa,230,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,5,3,0.7,0.7,128.20191338920415,99.8481594880598,80.49839135372278,73.74976603190105,23.36309279108888,22.61641141616156,28.353753901144344,0.7788351737382727,0.007044106570848592,44.29777435850837,Fail
Africa,391,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,5,3,0.7,0.6,147.4039333299368,100.10141686038051,93.8013645807902,70.24495188395183,30.90965238554906,21.90429902573645,47.30251646955628,0.679095968465928,0.012250467761174938,42.20143027052491,Fail
Africa,184,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,5,0.7,0.6,271.1902631916847,100.4323467967298,178.46119780973956,63.610853830973305,51.334730800637715,18.44587251057492,170.75791639495492,0.37033905869157796,0.006674324021787848,44.49790244224747,Fail
Africa,233,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,3,0.8,0.7,113.65783640322843,100.44476045095746,73.24190971345612,68.47279866536458,25.116280076485275,20.405331408959366,13.21307595227097,0.8837468988465131,0.00018552515457812165,56.67179938832173,Fail
Africa,571,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,1,0.7,0.6,229.21274438694405,100.55899574305892,161.32641553156304,76.98987452189128,45.58905399443147,22.73816003709125,128.65374864388514,0.438714679726974,0.07308630929008499,34.69289079699399,Pass
Africa,95,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,3,0.7,0.7,323.6397422591309,100.5897159919921,214.89616960467714,75.15588633219402,97.3431446768925,22.858575488141007,223.05002626713883,0.3108076755031285,0.009159243555159407,43.31310469789635,Fail
Africa,334,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,3,0.6,0.6,279.35382634903084,100.74229528856604,185.6810100295327,72.14570744832356,68.63930719806937,20.510152674297323,178.6115310604648,0.3606261514481509,0.0667902913908296,35.1097282593913,Pass
Africa,227,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,3,0.6,0.7,149.61495792847532,100.86742912856526,93.95728460044572,80.19067891438802,25.237017427340934,24.30548287945595,48.74752879991006,0.6741801122370784,0.03571791551460749,37.87382935241028,Fail
Africa,346,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,5,0.7,0.6,278.94470294589297,100.92914690523085,182.50715137972975,72.46711985270183,57.558392046986825,22.366359256566216,178.01555604066212,0.36182492744738776,0.004996671772496791,45.56093578287385,Fail
Africa,140,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,1,0.7,0.7,207.6973938780003,101.35621008396996,136.62843108899665,74.10177612304688,71.80134299141142,23.890610508533594,106.34118379403034,0.4879994312471043,0.0008069649909447817,51.89693105477622,Fail
Africa,221,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,5,1,0.7,0.7,124.28514102479194,101.35650753635323,84.04017730915186,80.81737772623698,26.03367173441499,25.01246639314086,22.928633488438706,0.8155158911243864,0.019213870531207065,40.43130818067271,Fail
Africa,329,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,3,1,0.7,0.7,270.4854983937885,101.56106458382335,187.11995287375018,76.50472513834636,63.59509806846052,24.284206648455445,168.92443380996514,0.37547693013828365,0.0661829752616706,35.15169549431036,Pass
Africa,232,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,3,0.8,0.6,117.62678750680712,101.59487727892801,75.15898518128829,72.73270416259766,22.605009490052566,23.10423883115497,16.03191022787911,0.863705278638581,0.0022762418833575824,48.361681135877916,Fail
Africa,373,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,5,0.7,0.6,215.96807009496433,101.68878762267462,137.19588687925628,72.42687733968098,45.021146153479464,22.388920463825084,114.27928247228971,0.47085102708914595,0.00800756896174158,43.81918093030562,Fail
Africa,157,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,5,5,0.7,0.6,244.15708156849624,101.69669012480583,149.22834393472382,75.77578226725261,71.35069907859517,24.810927812379333,142.4603914436904,0.416521566654931,0.010421742088526026,42.82233517687223,Fail
Africa,161,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,5,5,0.8,0.7,224.62664515093877,101.7124849517083,139.3816820780436,75.58467102050781,68.3662809644152,23.023198526514097,122.91416019923047,0.4528068559425005,0.0005880665676741852,52.945815590166845,Fail
Africa,101,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,3,5,0.6,0.7,338.81981362698997,101.73095545825153,224.57188820116448,78.11925760904948,106.12993586426822,24.345816586922616,237.08885816873845,0.3002509043649027,0.009782658297277253,43.06340407646587,Fail
Africa,326,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,3,1,0.6,0.7,277.8858707004351,101.91103789841897,192.46663503935844,71.72203826904297,71.37719771260224,22.15828143732832,175.97483280201612,0.3667370263970006,0.14750158157267157,31.221379202534116,Pass
Africa,174,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,3,3,0.6,0.8,258.34228896928886,102.14794339599668,177.6192059823961,74.8216323852539,57.6480847491825,21.937914769138388,156.1943455732922,0.39539768654809665,0.019006780445739196,40.47470655066152,Fail
Africa,343,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,5,0.6,0.6,290.07663697702276,102.20830912315884,190.6523164402355,79.74871317545573,61.33385904953923,25.727649186035663,187.86832785386392,0.35234933150185016,0.03439409914233389,38.03419104815113,Fail
Africa,330,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,3,1,0.7,0.8,267.00257163707244,102.48179901308792,183.5965738657749,70.5678342183431,63.7522585344772,21.743212226468213,164.5207726239845,0.3838232657638518,0.055457419771201076,35.95371867245845,Pass
Africa,185,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,5,0.7,0.7,268.6644664132362,103.08162297882973,176.33468744971535,69.0223871866862,53.61035875737172,20.983057773174387,165.58284343440647,0.38368163961168794,0.011292172113980783,42.51518349088537,Fail
Africa,110,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,4,1,0.6,0.7,268.62491885942245,103.15995263936388,182.4286341233687,76.28146107991536,90.68545583075746,25.096148802119835,165.46496622005856,0.3840297209856016,0.01326660684587486,41.892621891080545,Fail
Africa,650,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,1,0.6,0.7,164.755450734288,103.36804758980416,121.32749886585005,72.55855051676433,32.93565418632118,21.463956581438868,61.38740314448383,0.6274029000504066,0.3038021018862895,27.013976238358076,Pass
Africa,327,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,1,0.6,0.8,274.1771442100402,103.70385531502622,190.4170594359889,77.90198389689128,68.71266953163558,23.088661995250316,170.47328889501398,0.37823668932659577,0.09556153473483656,33.41773910773665,Pass
Africa,115,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,4,1,0.8,0.6,253.87792098387598,103.80677186348197,169.9766744266857,73.29499053955078,85.76944922595204,23.2176671152692,150.071149120394,0.40888459879138067,0.0012076969852410405,50.54129226582463,Fail
Africa,93,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,3,0.6,0.8,327.7353065189503,103.83037318615645,222.07209118929777,70.44590504964192,105.01476959508102,23.311073475882093,223.90493333279386,0.31681168040451196,0.011652866364647758,42.39429562177676,Fail
Africa,625,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,5,1,0.7,0.6,98.3210794128765,103.84399797508497,68.65880148022464,71.76952616373698,23.75132756883294,21.69830965865796,5.522918562208474,1.0561722734858947,0.058231717631462385,35.734193382057704,Pass
Africa,191,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,1,0.6,0.7,194.89916672414859,103.92470904281926,135.82436641418573,73.51635996500652,38.94975092267872,23.232426037810637,90.97445768132933,0.5332229521017376,0.0741922172092799,34.62286254078571,Pass
