continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
TOTAL (Agregado),588,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,5,0.6,0.8,10590.476053442417,18876.633309185247,6285.8920338948565,16337.857421875,1570.2415465537724,12.385678806750445,8286.15725574283,1.7824159380493032,0.10260231130954697,33.07013281455002,Pass
TOTAL (Agregado),334,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,3,0.6,0.6,11745.595268472149,18913.914604320966,7188.868339769768,16121.484375,2252.3696280434287,11.910782054585578,7168.319335848817,1.6102985137833088,0.011553401245542813,42.42728175176386,Fail
TOTAL (Agregado),606,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,3,0.6,0.8,7510.61520275767,18922.268887606577,4534.42446529504,16897.509765625,1101.785603497325,12.913644112944777,11411.653684848907,2.519403321402872,0.20111185362894887,29.521733204678235,Pass
TOTAL (Agregado),326,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,3,1,0.6,0.7,11061.613294648068,18966.53273739012,7286.15703605883,16862.15625,2008.8800048012843,12.833897701600502,7904.919442742052,1.7146262694399814,0.015586733751953434,41.26215738875436,Fail
TOTAL (Agregado),341,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,3,0.8,0.7,11652.312198448994,19017.265861449087,7030.268014618845,16118.093098958334,1855.9267277754595,12.121424687912846,7364.953663000093,1.6320594176991259,0.04182264378228687,37.19660569986754,Fail
TOTAL (Agregado),325,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,1,0.6,0.6,11309.949503160624,19020.432872530186,7320.0036806048765,16302.309895833334,2022.2660492877226,12.06075922278435,7710.483369369562,1.6817433948060359,0.008282939868734346,43.69227873349147,Fail
TOTAL (Agregado),583,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,3,3,0.8,0.6,9935.573916968291,19030.819092530044,6145.095115892815,16453.655598958332,1391.6497532015392,12.482274037439662,9095.245175561753,1.9154222243798722,0.07422221251194358,34.62097558984235,Pass
TOTAL (Agregado),652,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,3,1,0.7,0.6,6191.650912816868,19033.56748752209,4428.545364379883,16220.453776041666,764.5228897001842,12.621088606638747,12841.916574705221,3.0740698652958844,0.13500225672684726,31.68484129726723,Pass
TOTAL (Agregado),465,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,5,1,0.7,0.8,2773.4476528196237,19093.966628666185,2031.3006247318153,17505.75390625,458.1414425031352,13.690124318775961,16320.51897584656,6.88455994806836,0.6440606389703931,20.909458744226868,Pass
TOTAL (Agregado),222,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,5,1,0.7,0.8,4914.074483801595,19107.437926253122,3351.7822718764796,17321.591796875,928.6971115313776,13.362244111536315,14193.363442451526,3.88830856944426,0.4789210340527301,23.698862035507187,Pass
TOTAL (Agregado),342,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,3,3,0.8,0.8,11652.97461234302,19117.33539600834,7047.6470725319605,16595.393229166668,1778.8157045709688,12.545471712346378,7464.360783665321,1.6405541101719168,0.11763396849840244,32.38908354561389,Pass
TOTAL (Agregado),594,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,3,5,0.8,0.8,10290.706764853689,19128.264214902036,6071.37234543309,16310.334635416666,1446.7047416191972,12.785995559371829,8837.557450048347,1.8587901348264682,0.15822348046288023,30.847674832715033,Pass
TOTAL (Agregado),581,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,3,3,0.7,0.7,9778.701832914612,19129.031241261182,6081.195413300486,16928.4609375,1438.1824780098996,13.148360061148928,9350.32940834657,1.9561933238289195,0.09847501990861442,33.27141141312564,Pass
TOTAL (Agregado),348,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,3,5,0.7,0.8,12031.481295665204,19151.44917811649,7042.910882198449,16170.915364583334,2071.0997933032204,12.280761630512611,7119.967882451287,1.5917781615981503,0.04870584111365162,36.53085708720536,Fail
TOTAL (Agregado),707,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,5,1,0.7,0.7,1787.4967517210916,19171.76754571311,1329.4027506293673,17247.177734375,226.4862366207418,13.692568863665585,17384.270793992022,10.72548385179082,0.3738787456925854,25.59787936797972,Pass
TOTAL (Agregado),575,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,3,1,0.8,0.7,9190.74041634392,19213.73041246148,6002.9620953184185,16513.033203125,1327.1321580413464,12.746949438146116,10022.989996117558,2.0905530503607355,0.14708468954347576,31.236330615506922,Pass
TOTAL (Agregado),344,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,3,5,0.6,0.7,12285.60863594418,19238.75281681343,7214.208599668561,16938.402994791668,2246.8799413570428,12.770910802434607,6953.144180869251,1.5659584630204106,0.06906914964248198,34.955116016309155,Pass
TOTAL (Agregado),345,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,5,0.6,0.8,12236.76385949007,19255.64240257227,7158.780964244495,16772.552734375,2117.576497142723,12.53541318062433,7018.878543082199,1.5735894411036455,0.0476244815195506,36.62972854489701,Fail
TOTAL (Agregado),585,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,3,3,0.8,0.8,9850.775918436128,19266.9154661279,6017.776142467152,16765.84375,1345.2979020217927,13.064848249460734,9416.139547691771,1.9558779557729136,0.23048056125906285,28.729420406457578,Pass
TOTAL (Agregado),362,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,3,0.6,0.7,9037.790607661018,19309.611233959316,5471.529905377012,16854.850911458332,1632.3791898481975,12.742536601301499,10271.820626298299,2.1365411163200925,0.16702068008288593,30.55536804137466,Pass
TOTAL (Agregado),210,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,4,5,0.6,0.8,9559.16395309663,19309.71172154323,5383.268146225901,16819.829427083332,1818.815497660121,12.73125344461362,9750.5477684466,2.0200209784337857,0.25810914602401214,28.045888237752106,Pass
TOTAL (Agregado),351,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,3,5,0.8,0.8,12128.292508457293,19319.502797317826,7073.277953176787,16705.591145833332,1959.5873185931187,12.677230806119047,7191.210288860533,1.5929285003512212,0.06231567745855012,35.42698569123543,Pass
TOTAL (Agregado),708,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,5,1,0.7,0.8,1728.3582528304012,19325.132880132227,1284.5999467445142,17692.0546875,172.9014334346181,13.90234166741043,17596.774627301827,11.181207859241521,0.5057759695401047,23.238187272652343,Pass
TOTAL (Agregado),591,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,5,0.7,0.8,10355.42668772267,19331.04512212562,6168.603775024414,16382.568359375,1519.4610023049722,12.571061680428542,8975.61843440295,1.8667550555926766,0.10951027282993615,32.74768209377463,Pass
TOTAL (Agregado),166,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,1,0.7,0.6,10237.582188835351,19347.179898918403,6718.822781649503,16774.263671875,1632.1300200787566,12.702328971629203,9109.597710083051,1.8898192504884181,0.08440787545806923,34.01471648991554,Pass
TOTAL (Agregado),593,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,3,5,0.8,0.7,10263.392247107462,19361.77981767153,6048.864287405303,16492.509765625,1523.5310180282015,12.653237942777915,9098.387570564068,1.886489315764802,0.12939173396224546,31.903979347260268,Pass
TOTAL (Agregado),231,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,5,3,0.7,0.8,6053.977609825756,19369.45320755498,3454.1582710959697,17256.734375,1187.0450754424137,13.253765374195142,13315.475597729222,3.1994590095803916,0.3455090698116196,26.1517717367579,Pass
TOTAL (Agregado),338,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,3,3,0.7,0.7,11621.82905220029,19402.08954565041,7068.137075713186,16727.9765625,1969.8661208297551,12.634084188709538,7780.260493450121,1.6694523261789962,0.04683919151651889,36.702772839417975,Fail
TOTAL (Agregado),468,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,1,0.8,0.8,2447.8925827329053,19407.22047758222,1768.7311477661133,17607.227864583332,338.23676665528654,14.126979178254595,16959.327894849317,7.928134026173396,0.545900522362947,22.559656198444042,Pass
TOTAL (Agregado),204,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,3,0.7,0.8,7696.92583500149,19408.329417575536,4698.6058275627365,16400.69921875,1256.363944428076,12.804788680240334,11711.403582574047,2.5215689787885007,0.18267456764247098,30.06293734370043,Pass
TOTAL (Agregado),605,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,3,0.6,0.7,7420.58750602791,19413.732575285456,4536.303804339785,16908.705729166668,1121.4849225586547,12.938475770860613,11993.145069257545,2.616198860200118,0.263273621709982,27.923646666241403,Pass
TOTAL (Agregado),592,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,3,5,0.8,0.6,10126.760333777456,19420.2887619354,6045.180361661044,16468.16796875,1617.7616342725753,12.6083320403742,9293.528428157944,1.917719796049651,0.058199688724726674,35.73667548072391,Pass
TOTAL (Agregado),177,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,3,0.7,0.8,10980.911736393018,19478.262254737852,6672.22329342004,16772.604166666668,1824.5748513402732,12.941283766523954,8497.350518344834,1.77382923406832,0.14374202680400336,31.35742524137774,Pass
TOTAL (Agregado),234,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,3,0.8,0.8,5677.741439597396,19478.806355207224,3207.1329243977866,17245.444010416668,1057.2242251866671,13.319710624447866,13801.064915609828,3.4307314911100373,0.362731480084008,25.81280112210244,Pass
TOTAL (Agregado),194,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,1,0.7,0.7,6915.683658443161,19492.583308565507,4732.671248002486,17192.057942708332,1251.7628940569712,13.19542772690497,12576.899650122345,2.81860540060527,0.19013717965076635,29.839240822819892,Pass
TOTAL (Agregado),570,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,1,0.6,0.8,9118.401748591932,19518.714468043374,6122.187317819306,17429.514322916668,1403.1021587327461,13.630967757625179,10400.312719451442,2.140585050560803,0.2570223382463027,28.071818201140296,Pass
TOTAL (Agregado),195,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,1,0.7,0.8,6847.813847825627,19519.751408370994,4686.510744961825,17325.985026041668,1130.1775228127558,13.406779799778182,12671.937560545368,2.850508474988563,0.23419602910056178,28.63435187192935,Pass
TOTAL (Agregado),590,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,3,5,0.7,0.7,10267.913239816406,19521.429896229558,6135.50249411843,16793.744140625,1594.5719768766007,13.07886411444347,9253.516656413152,1.9012071333569827,0.0895617328587166,33.73115283775066,Pass
TOTAL (Agregado),224,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,1,0.8,0.7,4317.535964763746,19521.918752547528,2948.533487955729,16693.983072916668,736.8618971553648,12.63154178328433,15204.382787783783,4.521541664474765,0.4705825045108628,23.843372387266225,Pass
TOTAL (Agregado),387,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,1,0.8,0.8,4965.882567520979,19528.27060710386,3364.425610628995,17439.3046875,936.4028949696366,13.307892183646095,14562.38803958288,3.932487396062726,0.350623155652546,26.050189818645748,Pass
TOTAL (Agregado),349,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,3,5,0.8,0.6,11928.896517489035,19536.214293629546,6999.482130570846,17010.00390625,2235.5614901872955,12.87019408437434,7607.317776140511,1.6377218349566007,0.027529543966131796,38.96672834504105,Fail
TOTAL (Agregado),437,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,1,0.7,0.7,4581.786891578442,19541.001447378978,3357.8628271854286,17276.106770833332,661.7837018682029,13.455820267445379,14959.214555800536,4.264930235689559,0.32029256647068266,26.66533788710138,Pass
TOTAL (Agregado),573,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,1,0.7,0.8,9126.564398241024,19544.528751820737,6010.011808453184,17159.071614583332,1325.2643328514228,13.159121317747385,10417.964353579713,2.141499024056367,0.09842000276316239,33.27414118180948,Pass
TOTAL (Agregado),630,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,1,0.8,0.8,3313.51832433614,19560.273412782044,2356.436254790335,17549.359375,495.87766563547825,13.520024600011851,16246.755088445905,5.903173454367701,0.7245417626092654,19.505131229987295,Pass
TOTAL (Agregado),225,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,1,0.8,0.8,4459.973637285393,19565.030668726326,3028.2912089029946,17756.820963541668,760.2335527425269,14.0870675770705,15105.057031440932,4.386804106903819,0.5127748034930599,23.119129728965813,Pass
TOTAL (Agregado),188,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,3,5,0.8,0.7,11297.832624516861,19570.545435889966,6665.869809237393,17021.346354166668,1888.1761703286384,12.788768605898673,8272.712811373105,1.7322389246076195,0.0742491681798828,34.61928041039843,Pass
TOTAL (Agregado),572,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,3,1,0.7,0.7,9183.008544939963,19584.331611656384,6108.864064534505,16910.829427083332,1377.626486302004,13.037914947798532,10401.32306671642,2.1326705203217715,0.09674931071017773,33.35764336508471,Pass
TOTAL (Agregado),571,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,1,0.7,0.6,9324.551917612343,19589.494625055537,6083.2705411044035,16934.2578125,1332.8981930651453,12.950862178300662,10264.942707443193,2.10085104336806,0.0330175003075202,38.20690375766161,Fail
TOTAL (Agregado),417,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,3,0.6,0.8,8675.524847236586,19591.024536806355,5559.482729131525,17533.429036458332,1122.6864454874549,14.186236887989331,10915.49968956977,2.258194735393638,0.5410225333443792,22.641709836457633,Pass
TOTAL (Agregado),430,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,3,5,0.8,0.6,8904.888202944448,19608.091085598007,5460.284610632694,16778.139322916668,1338.2672101516082,13.20450424325237,10703.202882653559,2.20194691260857,0.05242393008865615,36.20497063138758,Pass
TOTAL (Agregado),582,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,3,0.7,0.8,9777.862115639324,19612.976201109985,6063.436843409683,17036.078776041668,1394.166467681581,13.156755912873559,9835.114085470661,2.005855264592018,0.331983781753089,26.424489197320597,Pass
TOTAL (Agregado),612,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,3,0.8,0.8,6472.578479509999,19625.4094280624,4007.814511385831,17340.005859375,879.4866741460999,13.552150215544318,13152.830948552402,3.032085202240472,0.28903680453034053,27.335993664065942,Pass
TOTAL (Agregado),673,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,3,5,0.8,0.6,7254.796395101565,19626.51151134169,4510.129198059891,17107.377604166668,945.0875786425062,13.730179834761543,12371.715116240124,2.705315275917805,0.17422066568239472,30.32473882430907,Pass
TOTAL (Agregado),390,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,5,3,0.6,0.8,7762.892780682019,19644.19563540665,4247.549485640092,17477.1796875,1533.2317569567485,13.161359496874969,11881.30285472463,2.5305251779711924,0.1769205657752581,30.24011154350129,Pass
TOTAL (Agregado),420,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,3,0.7,0.8,8419.477133277243,19654.626860980796,5349.7619961825285,17186.514973958332,1258.091560495053,13.701657727707145,11235.149727703552,2.3344236880574933,0.43723162496149803,24.4301733189798,Pass
TOTAL (Agregado),711,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,5,1,0.8,0.8,1470.0253301931564,19671.705295001862,1068.3275767239656,17821.323567708332,126.97196536078665,14.33385746810791,18201.679964808707,13.381881856700433,0.14351986044991036,31.36555151221438,Pass
TOTAL (Agregado),656,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,1,0.8,0.7,6081.060305780394,19681.297542301505,4373.9056100556345,17143.005859375,768.6293016842238,13.060916162527429,13600.237236521112,3.2364910973820327,0.4182405659728823,24.771882694625656,Pass
TOTAL (Agregado),413,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,3,1,0.8,0.7,7789.29799826259,19699.786284123278,5382.625940496271,16951.530598958332,1121.2607426498955,12.739870312729854,11910.488285860687,2.5290836592100256,0.1983794683138219,29.599575791617475,Pass
TOTAL (Agregado),343,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,5,0.6,0.6,12419.892713482948,19729.247725705754,7316.14043079723,17099.040364583332,2455.4884694877674,12.818206191688564,7309.355012222806,1.588519980070989,0.027540834904338982,38.96502990754495,Fail
TOTAL (Agregado),633,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,5,3,0.6,0.8,6109.341005632995,19735.271971522918,3322.0241828687263,17730.954427083332,964.3088230620126,13.596073565460234,13625.930965889922,3.2303438215883524,0.3451972010862136,26.15799284212061,Pass
TOTAL (Agregado),350,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,5,0.8,0.7,12110.668015460227,19749.562124254357,7081.408268784032,16796.03125,2011.810855848371,12.544278556045576,7638.894108794129,1.6307574527715958,0.05222544082896036,36.22184901823232,Pass
TOTAL (Agregado),371,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,5,0.6,0.7,10121.74524455614,19774.029596438348,5740.351834383878,17667.975911458332,1928.0998329038869,13.58180101212236,9652.284351882208,1.9536185824350376,0.15172990425838737,31.071565119200677,Pass
